Агрофон,MAX_NDVI,7_NDVI,5_relative_humidity,6_relative_humidity,7_relative_humidity,8_relative_humidity,5_surface_solar_radiation_downwards_sum,6_surface_solar_radiation_downwards_sum,7_surface_solar_radiation_downwards_sum,8_surface_solar_radiation_downwards_sum,5_temperature_2m_max,6_temperature_2m_max,7_temperature_2m_max,8_temperature_2m_max,5_temperature_2m_min,6_temperature_2m_min,7_temperature_2m_min,8_temperature_2m_min,5_total_precipitation_sum,6_total_precipitation_sum,7_total_precipitation_sum,8_total_precipitation_sum,5_v_component_of_wind_10m,6_v_component_of_wind_10m,7_v_component_of_wind_10m,8_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,7_vapor_pressure_deficit,8_vapor_pressure_deficit,DOY_min,DOY_max,bdod,cec,clay,phh2o,sand,silt,soc
Стерня,0.8143933081981265,0.7246158352243428,50.75995687570662,53.01877796028875,52.88203219731066,50.25226984036273,620262171.2862318,662007500.8442026,651830629.7663044,624157461.2681158,299.4850275896597,304.58873914635694,306.1368240135303,306.17986728834063,271.8191103727921,279.5075013533882,284.5993353111156,282.45085542098326,0.0514783290935872,0.034759382797956,0.0370803036141765,0.0138964988279865,1.2054945921738125,-0.815830686798802,-2.2882174294333377,-2.118394346833136,0.760942677921525,1.011032225405442,1.2382500824607134,1.19511126646364,154,155,103.6804114327325,364.38649804385415,339.6954781184605,70.11554908561553,298.348921845146,361.9712492038941,659.0267613326045
Стерня,0.7831994023467428,0.7480467160898836,50.31913271151491,51.90023733163735,54.152772904466616,51.42461172117964,623034175.0334573,653897120.4956629,643235083.6877325,604482402.0594796,300.5373824260196,303.60517856829523,306.32832096293663,304.9255529732214,272.1071021778433,279.25403393600067,282.830973458556,281.18408677716826,0.0477381966849308,0.0256323982339854,0.0390354233426534,0.0106156559186103,1.4196917608534592,-0.6469094430269429,-1.918103557560862,-1.764707033557086,0.762572439460397,1.0199108237345544,1.1713716966449832,1.1255153054042843,147,148,101.75833604159898,405.6799713969964,258.5911720730676,68.52421504257944,388.7807969836833,352.65370863940706,595.2377640558988
Поверхностная зябь,0.8378639788402116,0.7794017844109962,50.168050543575134,51.75034836051013,54.27634990187138,51.49816131044648,623494126.0,653065490.0,642069652.0,603278182.0,301.41754150390625,303.5123748779297,306.25054931640625,304.80201721191406,272.02899169921875,279.22740173339844,282.7667236328125,281.1315460205078,0.046677508802329,0.0277254403551907,0.0386883118900378,0.0114519849570164,1.431244888613301,-0.6358046253522237,-1.9057927272653068,-1.753418840387816,0.7645526352316835,1.0210094161396177,1.1633081174909032,1.1176650602338116,150,151,101.09774948852012,418.1473062059559,298.45714935212544,66.93475789952262,328.01204819277115,373.4300977494885,722.2330075017051
Стерня,0.7598315396820456,0.7168144729586062,54.17918247840189,59.99781055425988,52.3556247901229,48.36617929671093,583508428.0,601736040.0,631496962.0,630565140.0,296.6855010986328,303.72779846191406,306.5246887207031,305.80577087402344,272.4585418701172,280.32440185546875,282.584228515625,282.6920928955078,0.0885125188540563,0.0320329935273022,0.023238668754967,0.0126770988257298,0.8391618703001289,-0.6842428035206265,-1.5525323998543523,-1.6780738933112032,0.6249034570844927,0.7792005804585052,1.2050091847107915,1.2931600256032785,148,148,105.09385884509622,385.8006650655829,279.16312580823944,69.36283022353591,318.93404766303354,401.8612599297985,507.633180568286
Поверхностная зябь,0.5761485179312993,0.4931541896731698,45.61065893455707,50.54069091830475,61.26302628695675,58.106736811942966,636565039.6981131,639927190.981132,598225001.0943396,566502928.7547169,303.1606502892835,303.3343874373526,304.41180391131707,302.4290794516509,270.9172950600678,278.57181505887013,282.989167699274,280.7034733610333,0.0299235307590966,0.054912141956597,0.0566117738310911,0.0190694251019872,1.2811156535733903,-0.5136314231894551,-1.6320029718200146,-1.420249864861118,0.9056830324941922,1.0361217361947728,0.933508930234416,0.8723047852483135,140,140,96.62672322375394,434.3030410183875,296.3750589344648,65.38260254596885,395.91171617161706,307.86362564827897,963.11063980205
Поверхностная зябь,0.5526394852661015,0.4082889570389835,45.42009711047282,50.46316724133516,61.25051876536536,58.02598473679837,638532768.0,639366234.0,598275642.0,566686968.0,303.16949462890625,303.2437744140625,304.43479919433594,302.4326171875,270.91375732421875,278.46568298339844,282.9679412841797,280.7229309082031,0.0296754179905995,0.0562747986039013,0.0555606582912524,0.0186346575768361,1.25471874719025,-0.5114848282602098,-1.6157621965613416,-1.4094411070628832,0.9102550660116052,1.0368874934667478,0.9322210064491148,0.8720475603984212,137,137,93.62846612846614,443.1712280701757,281.8177192982457,65.67035087719303,397.5078947368422,320.67192982456146,1029.486135486136
Поверхностная зябь,0.5800267890819356,0.580028413200298,52.30193314851066,59.0374089127192,58.64255558060597,54.63918689034889,617008746.0,643622082.0,636961446.0,616637784.0,298.5759735107422,302.41395568847656,304.4530334472656,305.5791015625,273.06414794921875,279.5248565673828,282.416259765625,281.2409210205078,0.0884336470078572,0.0404198438843579,0.0472426065954287,0.0167857512982259,1.1082100893861504,-0.6549540665414598,-1.7781091492663148,-1.708943243949644,0.7003158003081634,0.8163028080792987,1.0227310507150724,1.073285185265395,144,146,99.38860237235689,391.77431003353104,328.5473304101108,68.08408563322155,293.8310549393861,377.5419138509156,677.5933470861271
Поверхностная зябь,0.7793829753828052,0.724609771418177,55.1621809762424,58.676822006287615,60.76443825517354,57.06475534361251,614981796.0,644554610.0,644190450.0,589228870.0,299.2825164794922,302.2950439453125,304.45172119140625,304.03834533691406,272.51727294921875,279.85906982421875,282.7159423828125,281.0866241455078,0.059402265996848,0.0433559537848324,0.0451757112297137,0.0195066139252553,1.332448003112629,-0.5875142878956265,-1.7723278730146346,-1.5577178155222249,0.6649640083800051,0.829935416990653,0.9596229844099202,0.9735510417069168,147,148,98.4049432389711,442.4994256174613,271.4422745548535,67.00272831705918,349.6809304997129,378.931361286617,1122.0408104612734
Поверхностная зябь,0.5166117041874614,0.5127523887177966,44.455145676375615,49.70610736726383,60.82634785342503,57.4339181053686,640920228.0,638714216.0,598562960.0,566944924.0,303.53277587890625,303.3336181640625,304.68284606933594,302.6318359375,271.00360107421875,278.45982360839844,282.8800506591797,280.74732971191406,0.0293430326890096,0.0580798060616345,0.0544052520546038,0.0184277549536595,1.2216540998028171,-0.5067166262202792,-1.5938564820956158,-1.393642189682171,0.9329307184950126,1.0571921574456475,0.943196016983056,0.8853180720177936,149,150,97.58639654692288,434.8015315001741,278.1501566306996,65.81712495649148,412.50504698921,309.352036199095,833.2335004177111
Стерня,0.6737974956633873,0.5058625200087398,52.33374556863674,59.01771724866517,58.6513494801149,54.633039081921055,617299061.0802139,644529790.8663102,637764548.737968,616001486.5828878,298.4575692243118,302.33601868981344,304.3331303723993,305.50416214070856,273.0386685458097,279.5248565673828,282.3937779390876,281.21394282866294,0.0847290305963727,0.0405589373790282,0.0471402647031812,0.0175322410646732,1.1194605715326496,-0.652111052227247,-1.7747620565430224,-1.7005417692566007,0.6989239495165683,0.815085851303115,1.0199842554380056,1.0693595343912905,138,140,100.29395317979336,380.9924644549763,321.6451658767774,68.42701421800948,313.8431279620854,364.4752132701423,644.1885603260356
Глубокая безотвальна зябь,0.6083593684772619,0.6083605543106727,52.34339446260326,59.01174747200047,58.6540167957828,54.6311751798281,617387066.0,644804950.0,638007998.0,615808602.0,298.4216766357422,302.31239318847656,304.2967834472656,305.4814453125,273.03094482421875,279.5248565673828,282.386962890625,281.2057647705078,0.0836060284089192,0.0406011016091198,0.0471092412027438,0.0177585289032826,1.1228709964342014,-0.6512492325570848,-1.773747432616449,-1.6979949807608,0.6985024060911709,0.8147172019597533,1.019152857833733,1.068171987042254,141,145,100.05648411177908,400.9654374834786,325.9459423737773,68.0,300.1731430081945,373.88428495902735,652.9141177247805
Поверхностная зябь,0.7755001553526382,0.7041150644338203,55.1621809762424,58.676822006287615,60.76443825517354,57.06475534361251,614981796.0,644554610.0,644190450.0,589228870.0,299.2825164794922,302.2950439453125,304.45172119140625,304.03834533691406,272.51727294921875,279.85906982421875,282.7159423828125,281.0866241455078,0.059402265996848,0.0433559537848324,0.0451757112297137,0.0195066139252553,1.332448003112629,-0.5875142878956265,-1.7723278730146346,-1.5577178155222249,0.6649640083800051,0.829935416990653,0.9596229844099202,0.9735510417069168,146,147,97.22852282392968,458.682346273732,274.6197223009351,66.94729385094928,352.83819778974214,372.61632190422216,1081.30734335129
Глубокая безотвальна зябь,0.525306190094333,0.5058267797699215,44.42408671667757,49.68332342980469,60.81570241198157,57.43300981172042,641050811.6099291,638754894.4794328,598525294.2212768,566987625.6581562,303.5310790149879,303.3419142378138,304.67908327359686,302.63163231382987,271.0434434390238,278.4871770547637,282.88785623320456,280.7446491971929,0.0292226039243586,0.0580968850011163,0.054388925021375,0.0184593593548455,1.2204061065668883,-0.5067699595959381,-1.5935196181161086,-1.3936531599986333,0.9338132081318468,1.0580180137548296,0.9436276347852984,0.8854290686009727,149,150,96.19877862595412,440.6103519352622,290.0409954958393,65.36323383464386,394.7398274677455,315.207267730361,968.0580152671756
Поверхностная зябь,0.4903574221873945,0.4619579212547419,44.455145676375615,49.70610736726383,60.82634785342503,57.4339181053686,640920228.0,638714216.0,598562960.0,566944924.0,303.53277587890625,303.3336181640625,304.68284606933594,302.6318359375,271.00360107421875,278.45982360839844,282.8800506591797,280.74732971191406,0.0293430326890096,0.0580798060616345,0.0544052520546038,0.0184277549536595,1.2216540998028171,-0.5067166262202792,-1.5938564820956158,-1.393642189682171,0.9329307184950126,1.0571921574456475,0.943196016983056,0.8853180720177936,146,146,96.20501694915257,432.4811448724904,279.6052631578947,64.99565925122083,402.7044221378188,317.79924036896364,981.1902372881356
Стерня,0.7323866896593226,0.6542261312204699,55.39023924208444,58.97809868832775,61.33981531173428,57.65900336972447,615045158.0,643614294.0,643021058.0,588070730.0,299.2844696044922,302.2813720703125,304.49468994140625,303.98561096191406,272.67938232421875,280.10321044921875,282.9014892578125,281.1784210205078,0.0599206922959432,0.0440945596417279,0.0458314666303714,0.019247154906548,1.3597628762645106,-0.597458271185557,-1.792861937194742,-1.577503050527265,0.6645478466753832,0.8263802435315188,0.946149218062858,0.9596061586759832,147,150,97.5144731763798,475.5511385565418,283.8965650328059,65.32535700501737,356.79891933616364,359.2906213817059,979.9397915862606
Стерня,0.6816875454122161,0.6386260328097784,52.269265496802426,59.32224639907656,58.5329012879203,54.629828002371696,615566013.0075758,640161493.9242425,635513270.3977273,617588057.4659092,298.8503348610618,302.57370318788475,304.62438317501187,305.79143732244324,273.11560613458806,279.3538545550723,282.4161376953125,281.14911304820674,0.0932366750784226,0.0429646012299928,0.0462789124052174,0.0164023338374971,1.0861595320212178,-0.6613838325445901,-1.778984910038016,-1.7196780978837056,0.7008734930963825,0.8106593239750128,1.0295402667741518,1.0808386831581462,149,149,99.87627198598284,401.9484828051246,348.15178691840856,67.00849629130141,307.4171948752528,344.3325691166553,701.856459330143
Глубокая безотвальна зябь,0.5215507918900955,0.4980026588145511,45.42009711047282,50.46316724133516,61.25051876536536,58.02598473679837,638532768.0,639366234.0,598275642.0,566686968.0,303.16949462890625,303.2437744140625,304.43479919433594,302.4326171875,270.91375732421875,278.46568298339844,282.9679412841797,280.7229309082031,0.0296754179905995,0.0562747986039013,0.0555606582912524,0.0186346575768361,1.25471874719025,-0.5114848282602098,-1.6157621965613416,-1.4094411070628832,0.9102550660116052,1.0368874934667478,0.9322210064491148,0.8720475603984212,147,148,95.23449612403104,446.4536175710596,283.1430232558141,65.19302325581398,405.8162790697676,311.01124031007777,937.5479328165372
Поверхностная зябь,0.5996607242468615,0.5712869013600994,44.455145676375615,49.70610736726383,60.82634785342503,57.4339181053686,640920228.0,638714216.0,598562960.0,566944924.0,303.53277587890625,303.3336181640625,304.68284606933594,302.6318359375,271.00360107421875,278.45982360839844,282.8800506591797,280.74732971191406,0.0293430326890096,0.0580798060616345,0.0544052520546038,0.0184277549536595,1.2216540998028171,-0.5067166262202792,-1.5938564820956158,-1.393642189682171,0.9329307184950126,1.0571921574456475,0.943196016983056,0.8853180720177936,136,138,95.6242210464433,438.488123236124,267.7405926622765,65.55973659454371,399.07408278457206,333.1970837253057,855.278071722516
Поверхностная зябь,0.596719349004285,0.4620065975278151,45.42009711047282,50.46316724133516,61.25051876536536,58.02598473679837,638532768.0,639366234.0,598275642.0,566686968.0,303.16949462890625,303.2437744140625,304.43479919433594,302.4326171875,270.91375732421875,278.46568298339844,282.9679412841797,280.7229309082031,0.0296754179905995,0.0562747986039013,0.0555606582912524,0.0186346575768361,1.25471874719025,-0.5114848282602098,-1.6157621965613416,-1.4094411070628832,0.9102550660116052,1.0368874934667478,0.9322210064491148,0.8720475603984212,139,140,92.7412523020258,430.35359116022096,289.2348066298342,65.36095764272561,405.91712707182313,304.85082872928183,884.3186003683243
Поверхностная зябь,0.8339607774733243,0.7675870007852746,55.1621809762424,58.676822006287615,60.76443825517354,57.06475534361251,614981796.0,644554610.0,644190450.0,589228870.0,299.2825164794922,302.2950439453125,304.45172119140625,304.03834533691406,272.51727294921875,279.85906982421875,282.7159423828125,281.0866241455078,0.059402265996848,0.0433559537848324,0.0451757112297137,0.0195066139252553,1.332448003112629,-0.5875142878956265,-1.7723278730146346,-1.5577178155222249,0.6649640083800051,0.829935416990653,0.9596229844099202,0.9735510417069168,146,146,97.32692307692308,448.4696356275304,265.4352226720648,66.89625506072875,352.08957489878543,382.47570850202425,1197.477732793522
Поверхностная зябь,0.6308694251794373,0.5994777305290312,44.455145676375615,49.70610736726383,60.82634785342503,57.4339181053686,640920228.0,638714216.0,598562960.0,566944924.0,303.53277587890625,303.3336181640625,304.68284606933594,302.6318359375,271.00360107421875,278.45982360839844,282.8800506591797,280.74732971191406,0.0293430326890096,0.0580798060616345,0.0544052520546038,0.0184277549536595,1.2216540998028171,-0.5067166262202792,-1.5938564820956158,-1.393642189682171,0.9329307184950126,1.0571921574456475,0.943196016983056,0.8853180720177936,135,136,94.25376062786135,445.6851912389671,255.94344557044784,65.6917293233083,401.700228832952,342.3926119646944,819.0784826684112
Стерня,0.8340197029917438,0.8105296241771882,54.45410486022302,57.66293250687169,59.77997414493272,56.25322073421541,616571508.0,646446304.0,644159430.0,592036724.0,299.4016571044922,302.4923095703125,304.90093994140625,304.17897033691406,272.26336669921875,279.98016357421875,282.6905517578125,281.1002960205078,0.0582520900677785,0.0375562430342526,0.0439488539251406,0.0173867896349797,1.3360103561032204,-0.5997016522619459,-1.788650511413492,-1.576836257852534,0.677448148245665,0.8572864175309993,0.990448934438118,0.994760787550562,138,138,97.48731620617215,407.8538200613793,268.47892101437566,66.88467129704408,363.5057341301891,367.9237602972057,785.408143480368
